"txt_id","sentence_id","sentence_txt"
"kb7-fragment45","13173","NOUN VERB NOUN VERB VERB PART VERB ADV PRON PART VERB DET NOUN CCONJ NOUN NOUN PRON VERB NOUN VERB VERB PART VERB NOUN PRON VERB PUNCT"
"kb7-fragment45","13174","INTJ VERB ADV DET VERB"
"kb7-fragment45","13175","DET VERB ADV ADV ADP PRON VERB PRON VERB PUNCT PRON VERB PRON VERB PRON VERB ADJ PRON ADV"
"kb7-fragment45","13176","INTJ PRON VERB ADV VERB DET NOUN ADP PROPN PUNCT"
"kb7-fragment45","13177","CCONJ"
"kb7-fragment45","13178","INTJ PUNCT PRON PRON PUNCT VERB PRON PUNCT VERB VERB ADP ADP PRON PRON VERB INTJ PRON VERB VERB PUNCT ADP PRON VERB PART VERB PRON VERB ADV VERB DET PRON VERB ADV ADP DET VERB ADJ NOUN NOUN ADJ VERB NOUN PRON VERB PART VERB CCONJ NOUN ADJ PRON ADV VERB ADV ADV ADJ VERB ADP NOUN CCONJ NOUN ADV VERB PRON PUNCT PRON VERB PART VERB ADJ ADJ NOUN NOUN ADJ PRON VERB PUNCT"
"kb7-fragment45","13179","VERB ADV VERB ADV ADJ ADP PRON PUNCT"
"kb7-fragment45","13180","PROPN PRON VERB PRON PUNCT PRON VERB PRON VERB VERB DET NOUN PRON VERB ADP DET NOUN PROPN NOUN PUNCT NOUN PRON VERB VERB ADV CCONJ PRON VERB ADV ADJ DET ADJ NOUN PRON VERB ADP NOUN"
"kb7-fragment45","13181","ADV PRON VERB VERB PRON VERB PRON PRON PUNCT VERB VERB PART VERB PRON PROPN PUNCT PRON PUNCT VERB VERB VERB PRON VERB PRON VERB ADV VERB DET NOUN PRON VERB NOUN PUNCT PRON VERB VERB PRON DET VERB PUNCT PRON VERB DET VERB ADJ PART VERB PRON ADV PUNCT"
"kb7-fragment45","13182","PRON VERB ADV PUNCT INTJ PRON VERB ADV ADV ADJ CCONJ PRON"
"kb7-fragment45","13183","VERB PRON ADJ PUNCT"
"kb7-fragment45","13184","VERB PRON VERB ADV PUNCT"
"kb7-fragment45","13185","PRON VERB PRON VERB DET ADJ NOUN ADP PRON ADV PUNCT VERB PART VERB CCONJ PRON VERB PRON VERB ADV VERB PRON ADV PUNCT"
"kb7-fragment45","13186","INTJ PRON VERB ADV VERB PRON PRON PRON VERB VERB PRON ADV VERB PRON PRON VERB PRON VERB ADV PRON VERB PRON PUNCT VERB ADJ NOUN ADV PART VERB ADJ DET PUNCT PRON PUNCT VERB VERB NUM NOUN PUNCT"
"kb7-fragment45","13187","NOUN VERB PRON ADP PUNCT PRON VERB PRON VERB VERB DET NOUN ADP NOUN CCONJ ADP PRON VERB NOUN VERB NOUN PRON VERB PUNCT CCONJ NOUN PRON PUNCT VERB VERB CCONJ NOUN ADP PRON VERB ADV VERB VERB PRON PUNCT"
"kb7-fragment45","13188","PRON VERB DET NOUN PRON VERB ADJ ADP PUNCT ADV NOUN PRON ADV VERB CCONJ DET"
"kb7-fragment45","13189","NOUN ADJ NOUN VERB VERB PRON PUNCT VERB VERB ADV PUNCT CCONJ PRON VERB ADV ADV VERB ADP PRON PUNCT PRON VERB ADV ADV CCONJ PRON ADV VERB ADJ DET VERB DET NOUN ADV CCONJ ADP NOUN VERB PRON NOUN PRON VERB VERB PUNCT ADV PRON VERB PRON CCONJ PRON CCONJ PRON VERB PUNCT ADP PRON VERB ADV VERB PART VERB ADP PRON PUNCT INTJ"
"kb7-fragment45","13190","VERB PRON PART CCONJ NOUN VERB NOUN PRON VERB ADV ADV ADJ NOUN VERB PRON VERB PUNCT"
"kb7-fragment45","13191","ADP PRON VERB ADJ PUNCT PRON VERB VERB PRON PART PUNCT PRON VERB PRON VERB ADV PRON VERB DET NOUN NOUN CCONJ NOUN"
"kb7-fragment45","13192","VERB PROPN PUNCT VERB PROPN PROPN PUNCT"
"kb7-fragment45","13193","ADV ADV NOUN ADV VERB NOUN DET NOUN VERB ADP ADJ"
"kb7-fragment45","13194","VERB PRON PART"
"kb7-fragment45","13195","CCONJ ADP NOUN VERB PRON PUNCT PRON VERB PRON VERB ADV CCONJ VERB ADP NOUN ADP ADJ ADJ NOUN CCONJ"
"kb7-fragment45","13196","INTJ PUNCT"
"kb7-fragment45","13197","ADV VERB PRON PART PUNCT CCONJ DET VERB PRON ADV ADJ NOUN DET NOUN ADJ NOUN VERB ADP ADJ ADJ NOUN ADP DET NOUN PUNCT ADP NOUN CCONJ NOUN CCONJ NUM NOUN CCONJ DET PRON VERB ADP DET PROPN PROPN PROPN DET ADJ NOUN PUNCT"
"kb7-fragment45","13198","PRON VERB ADV ADJ"
"kb7-fragment48","13320","PRON PUNCT VERB ADJ ADP ADJ ADP NOUN ADP DET PUNCT"
"kb7-fragment48","13321","VERB PRON ADJ NOUN NOUN ADJ NOUN NOUN PUNCT DET ADJ NOUN PUNCT"
"kb7-fragment48","13322","PRON VERB ADP"
"kb7-fragment48","13323","PRON VERB ADP DET ADJ NOUN NOUN ADV ADV CCONJ"
"kb7-fragment48","13324","DET NOUN PUNCT"
"kb7-fragment48","13325","VERB ADP DET NOUN CCONJ VERB PRON ADV VERB ADP"
"kb7-fragment48","13326","PRON PUNCT VERB VERB NUM NUM NOUN ADV PUNCT ADP DET NOUN CCONJ DET NOUN PUNCT"
"kb7-fragment48","13327","NUM NUM NOUN ADP NOUN PUNCT VERB NUM NUM NOUN PUNCT NUM NUM NOUN ADP NOUN CCONJ DET NOUN"
"kb7-fragment48","13328","INTJ PUNCT ADV VERB ADV ADJ NOUN ADJ VERB DET NOUN VERB ADV PRON PUNCT"
"kb7-fragment48","13329","INTJ PUNCT"
"kb7-fragment48","13330","ADV VERB ADV ADJ NOUN ADP NOUN PART VERB PUNCT NOUN PART VERB PUNCT NOUN PRON VERB ADV VERB PUNCT NOUN PRON VERB ADV PRON VERB VERB PUNCT NOUN PRON VERB VERB ADV VERB PART VERB NOUN VERB ADV PRON PUNCT"
"kb7-fragment48","13331","INTJ PUNCT"
"kb7-fragment48","13332","NOUN PUNCT NOUN NOUN"
"kb7-fragment48","13333","INTJ PUNCT"
"kb7-fragment48","13334","PRON VERB DET ADJ NOUN CCONJ NOUN"
"kb7-fragment48","13335","DET VERB NUM NUM NOUN"
"kb7-fragment48","13336","ADV PUNCT PRON PUNCT VERB VERB NUM NUM NOUN ADV PART VERB ADP PUNCT ADV NUM NUM NOUN VERB PART PUNCT VERB NUM NUM NOUN PUNCT NUM NUM ADP ADJ NOUN PUNCT"
"kb7-fragment48","13337","PROPN PUNCT"
"kb7-fragment48","13338","NUM NUM VERB PRON VERB PUNCT INTJ INTJ NUM NUM NUM CCONJ NUM NUM NOUN VERB ADV PRON PUNCT"
"kb7-fragment48","13339","INTJ PUNCT"
"kb7-fragment48","13340","INTJ NUM PUNCT NUM"
"kb7-fragment48","13341","ADV NUM NUM PUNCT"
"kb7-fragment48","13342","NUM NUM PUNCT INTJ PUNCT"
"kb7-fragment48","13343","NUM NUM ADP PRON NUM CCONJ NUM NUM ADP NOUN PUNCT"
"kb7-fragment48","13344","PROPN PUNCT PRON PUNCT VERB VERB NUM NUM NOUN PUNCT PRON VERB ADV PRON VERB DET ADJ ADJ NOUN NUM CCONJ DET NOUN INTJ PUNCT INTJ PRON VERB VERB DET NOUN PRON VERB PRON ADJ ADP PRON ADV ADV NUM NUM CCONJ NUM NUM"
"kb7-fragment48","13345","ADJ"
"kb7-fragment48","13346","DET ADJ NOUN PUNCT PRON VERB PRON VERB VERB ADV PART NUM NUM ADP DET ADJ NOUN PUNCT CCONJ DET ADJ NOUN PRON VERB ADV VERB ADV ADP NUM NUM CCONJ NUM NUM"
"kb7-fragment48","13347","PRON VERB PRON VERB VERB ADJ PART ADP DET ADP DET ADJ NOUN CCONJ NOUN"
"kb7-fragment48","13348","INTJ INTJ PUNCT ADV PRON VERB"
"kb7-fragment48","13349","PUNCT PRON VERB VERB ADJ NOUN"
"kb7-fragment48","13350","ADV ADP VERB ADV PUNCT"
"kb7-fragment48","13351","CCONJ PUNCT INTJ PUNCT PRON VERB INTJ PUNCT ADP ADJ ADP PRON VERB ADV ADV ADP ADJ PRON PUNCT VERB VERB"
"kb7-fragment48","13352","VERB"
"kb7-fragment48","13353","VERB DET NOUN ADP NUM NOUN"
"kb7-fragment48","13354","INTJ PUNCT INTJ PUNCT CCONJ"
"kb7-fragment48","13355","CCONJ PUNCT ADP ADJ PRON VERB PRON VERB VERB PART VERB DET ADJ NOUN ADP"
"kb7-fragment48","13356","NUM CCONJ NUM NOUN ADP DET NOUN PUNCT"
"kb7-fragment48","13357","ADP ADP DET ADJ NOUN PRON VERB ADV VERB PART VERB NUM PUNCT NUM PUNCT NUM PUNCT NUM PUNCT"
"kb7-fragment48","13358","PRON VERB ADV VERB PUNCT ADV PUNCT PRON VERB ADV VERB ADP PROPN CCONJ PUNCT VERB PRON ADV ADV CCONJ ADP NOUN ADV ADP VERB PRON NOUN VERB PRON ADV PROPN ADV VERB ADP ADV NUM NOUN ADP PRON VERB ADP DET NOUN PUNCT PRON VERB VERB PRON ADV ADP VERB VERB ADP NOUN PUNCT ADJ NOUN VERB PUNCT CCONJ PRON VERB VERB PRON ADV CCONJ ADV PUNCT CCONJ PRON DET VERB ADV VERB ADP PRON CCONJ ADV"
"kb7-fragment48","13359","PRON DET VERB ADV VERB ADP PRON CCONJ VERB ADJ NOUN PRON VERB ADV VERB ADJ ADJ NOUN PART PUNCT PRON PUNCT VERB VERB ADV NOUN ADP DET NOUN CCONJ PRON VERB ADP DET NOUN PUNCT VERB ADJ NOUN PART CCONJ VERB VERB ADP NOUN PRON VERB VERB PART VERB ADP ADJ NOUN ADP NUM NOUN PUNCT VERB ADV ADP NUM"
"kb7-fragment48","13360","PRON VERB ADJ PUNCT"
"kb7-fragment48","13361","PRON VERB PRON VERB ADJ PUNCT CCONJ PRON VERB PUNCT VERB DET NOUN ADP DET NOUN PUNCT NOUN NOUN VERB ADV ADJ ADP PRON ADV PRON ADV VERB ADP PRON CCONJ VERB PART VERB ADJ ADJ NOUN PUNCT PRON VERB PUNCT PUNCT VERB PART PROPN PRON PUNCT NOUN VERB ADV VERB PART VERB DET PUNCT VERB ADV VERB PUNCT ADP ADV VERB ADV ADJ PART VERB PART PUNCT ADP PRON VERB PUNCT VERB ADJ DET NOUN PART NOUN PUNCT PRON VERB ADJ PUNCT ADV VERB NUM NUM NOUN NOUN ADJ CCONJ NUM NUM NOUN NOUN PUNCT ADV PROPN VERB PRON CCONJ PRON VERB NUM NUM ADV ADJ CCONJ NUM NUM NOUN ADP PROPN DET ADV ADJ PUNCT"
"kb7-fragment48","13362","PROPN PUNCT"
"kb7-fragment48","13363","VERB PRON PART NOUN PART"
"kb7-fragment48","13364","PRON VERB CCONJ PRON VERB ADV PUNCT NOUN ADP NOUN ADP PRON PUNCT PRON VERB VERB ADV VERB PART VERB DET NOUN ADP PRON VERB VERB PUNCT CCONJ VERB ADP PUNCT INTJ INTJ VERB ADJ PART VERB DET PART VERB ADV PUNCT ADV ADV PRON VERB PUNCT VERB PART ADJ DET NOUN PRON VERB ADV VERB ADJ ADJ VERB VERB ADV ADJ ADP DET CCONJ ADV ADJ ADP DET"
"kb7-fragment48","13365","INTJ PUNCT INTJ PUNCT"
"kb7-fragment48","13366","NOUN VERB ADV ADJ VERB DET PART PUNCT"
"kb7-fragment48","13367","ADV ADV PUNCT ADV DET NOUN ADP DET NOUN VERB PRON PUNCT"
"kb7-fragment48","13368","PROPN PUNCT PRON VERB VERB PART CCONJ ADV ADP DET NOUN PUNCT PROPN"
"kb7-fragment48","13369","VERB ADV PRON VERB NOUN PUNCT"
"kb7-fragment48","13370","ADJ PUNCT VERB PRON NOUN PUNCT INTJ PRON VERB ADV VERB ADV ADV ADV ADV PUNCT NOUN PRON VERB ADP DET NOUN PUNCT INTJ ADV"
"kb7-fragment48","13371","INTJ PUNCT PRON PUNCT VERB VERB ADJ NOUN ADP NOUN PUNCT"
"kb7-fragment48","13372","INTJ ADJ PUNCT"
"kb7-fragment48","13373","PUNCT"
"kb7-fragment48","13374","INTJ PUNCT VERB ADP NUM PUNCT"
"kb7-fragment48","13375","INTJ PUNCT PRON"
"kb7-fragment48","13376","INTJ"
"kb7-fragment48","13377","INTJ"
"kb7-fragment48","13378","INTJ INTJ PUNCT"
"kb7-fragment48","13379","INTJ PUNCT"
"kb7-fragment48","13380","VERB ADP"
"kb7-fragment48","13381","ADV PRON VERB PRON VERB ADP"
"kb7-fragment48","13382","VERB PRON VERB"
"kb7-fragment48","13383","INTJ INTJ PUNCT PRON PUNCT VERB PART ADJ NOUN"
"kb7-fragment48","13384","DET VERB DET NUM PUNCT INTJ PUNCT PUNCT INTJ PUNCT INTJ CCONJ PUNCT PROPN PUNCT PROPN DET VERB"
"kb7-fragment48","13385","INTJ PUNCT PROPN PART ADV VERB PUNCT DET VERB ADJ PUNCT"
"kb7-fragment48","13386","INTJ"
"kb7-fragment48","13387","INTJ DET VERB ADJ PUNCT PRON VERB VERB PART ADP DET ADP PROPN PUNCT PRON VERB DET NOUN ADP DET PRON VERB ADV VERB DET NOUN DET NUM PUNCT"
"kb7-fragment48","13388","PRON VERB VERB PART VERB NUM ADJ"
"kb7-fragment48","13389","INTJ PUNCT INTJ"
"kb7-fragment48","13390","NOUN ADP ADV VERB PART VERB PART"
"kb7-fragment48","13391","INTJ INTJ PUNCT VERB PART PUNCT INTJ"
"kb7-fragment48","13392","ADV VERB NUM NOUN ADP ADV PUNCT"
"kb7-fragment48","13393","PRON VERB VERB DET PROPN PART ADV PRON VERB"
"kb7-fragment48","13394","INTJ PRON VERB ADV ADV PROPN PUNCT PRON VERB ADP VERB PUNCT CCONJ"
"kb7-fragment48","13395","VERB DET ADJ PUNCT"
"kb7-fragment48","13396","VERB ADP DET PROPN PUNCT ADV PRON VERB VERB PART VERB"
"kb7-fragment48","13397","DET PROPN ADV PUNCT"
"kb7-fragment48","13398","VERB DET PROPN PUNCT VERB PROPN PUNCT INTJ PUNCT DET VERB VERB DET NOUN CCONJ"
"kb7-fragment48","13399","NOUN ADJ PUNCT"
"kb7-fragment48","13400","INTJ PUNCT VERB PRON VERB PRON PART PUNCT DET NOUN PART ADP DET PUNCT INTJ PUNCT INTJ PUNCT"
"kb7-fragment48","13401","INTJ PUNCT VERB PRON ADV ADV PROPN"
"kb7-fragment48","13402","VERB PRON PUNCT INTJ ADV"
"kb7-fragment48","13403","VERB ADJ"
"kb7-fragment48","13404","INTJ"
"kb7-fragment48","13405","INTJ NOUN DET PUNCT VERB PART INTJ INTJ"
"kb7-fragment48","13406","INTJ PUNCT VERB VERB VERB ADP DET VERB VERB PRON ADV"
"kb7-fragment48","13407","INTJ ADP ADJ PRON VERB ADV DET"
"kb7-fragment48","13408","INTJ PUNCT"
"kb7-fragment48","13409","VERB VERB CCONJ NUM NOUN CCONJ DET PUNCT ADV VERB ADV ADJ PART VERB PUNCT"
"kb7-fragment48","13410","INTJ VERB ADV PUNCT"
"kb7-fragment48","13411","INTJ PRON VERB ADP PRON VERB PRON VERB NOUN PUNCT PRON PUNCT"
"kb7-fragment48","13412","DET VERB DET NOUN ADV ADJ ADP NOUN CCONJ PRON VERB DET"
"kb7-fragment48","13413","INTJ PRON VERB VERB"
"kb7-fragment48","13414","PRON VERB PART VERB ADP NOUN PUNCT"
"kb7-fragment48","13415","INTJ VERB PRON PUNCT"
"kb7-fragment48","13416","INTJ PRON"
"kb7-fragment48","13417","INTJ PUNCT INTJ PUNCT PRON VERB ADP DET NOUN PUNCT PRON VERB VERB ADP DET NOUN ADV PRON VERB DET VERB ADJ NOUN VERB DET NOUN ADP PUNCT PRON VERB PART VERB PART ADP PRON NOUN ADV PUNCT ADV PRON VERB PART CCONJ VERB DET NOUN ADP NOUN PUNCT PRON VERB PUNCT VERB PART ADP NOUN ADP NUM VERB ADV ADP NUM PUNCT PRON VERB"
"kb7-fragment48","13418","INTJ NOUN"
"kb7-fragment48","13419","INTJ PROPN PUNCT VERB PRON ADJ PUNCT"
"kb7-fragment48","13420","PROPN PUNCT"
"kb7-fragment48","13421","INTJ PUNCT"
"kb7-fragment48","13422","ADV"
"kb7-fragment48","13423","PRON VERB VERB PUNCT PRON VERB PRON VERB VERB ADJ ADP NUM NOUN PUNCT"
"kb7-fragment48","13424","INTJ PUNCT PRON VERB VERB ADJ ADP NUM NOUN PUNCT PRON VERB VERB ADJ ADP NUM NOUN ADP PROPN"
"kb7-fragment48","13425","PRON VERB CCONJ INTJ NOUN VERB VERB DET ADJ"
"kb7-fragment48","13426","INTJ PUNCT"
"kb7-fragment48","13427","ADP DET NOUN ADP PROPN PUNCT ADV PRON VERB ADV ADV ADP ADJ"
"kb7-fragment48","13428","ADJ NOUN PUNCT INTJ PROPN PUNCT"
"kb7-fragment48","13429","INTJ PUNCT"
"kb7-fragment48","13430","ADJ NOUN PUNCT"
"kb7-fragment48","13431","INTJ PRON VERB NOUN VERB ADV CCONJ VERB ADJ ADJ"
"kb7-fragment48","13432","INTJ"
"kb7-fragment48","13433","INTJ PUNCT PRON VERB PUNCT ADV PRON VERB"
"kb7-fragment48","13434","ADV ADV ADJ PUNCT"
"kb7-fragment48","13435","INTJ INTJ ADP PRON PUNCT VERB VERB PART VERB ADP DET NOUN"
"kb7-fragment48","13436","DET VERB PRON ADP PRON PUNCT"
"kb7-fragment48","13437","INTJ PROPN CCONJ PROPN"
"kb7-fragment48","13438","PROPN"
"kb7-fragment48","13439","ADV VERB PRON PUNCT"
"kb7-fragment48","13440","ADV ADV VERB PRON PUNCT"
"kb7-fragment48","13441","ADJ PUNCT ADJ PUNCT ADJ PUNCT"
"kb7-fragment48","13442","VERB PRON ADV ADV PUNCT"
"kb7-fragment48","13443","INTJ PUNCT"
"kb7-fragment48","13444","ADJ PUNCT VERB PRON NOUN PUNCT"
"kb7-fragment48","13445","VERB PRON PUNCT"
"kb7-fragment48","13446","INTJ PUNCT CCONJ VERB"
"kb7-fragment48","13447","VERB ADV ADV VERB PART ADP DET ADJ NOUN VERB ADV PRON PUNCT"
"kb7-fragment48","13448","INTJ PUNCT PRON VERB NUM NOUN PUNCT"
"kb7-fragment48","13449","PUNCT"
"kb7-fragment48","13450","PUNCT"
"kb7-fragment48","13451","PUNCT"
"kb7-fragment48","13452","PRON ADV VERB ADV PUNCT PRON VERB DET NOUN PUNCT"
"kb7-fragment48","13453","CCONJ ADV PRON VERB CCONJ VERB ADV ADP NOUN"
"kb7-fragment48","13454","VERB PRON ADV VERB ADV PROPN PUNCT"
"kb7-fragment48","13455","NOUN VERB ADV"
"kb7-fragment48","13456","VERB PRON PUNCT INTJ INTJ PUNCT NOUN VERB DET VERB PRON VERB NOUN NOUN PRON"
"kb7-fragment48","13457","PROPN CCONJ INTJ PUNCT"
"kb7-fragment48","13458","INTJ PUNCT"
"kb7-fragment48","13459","INTJ PUNCT PRON PUNCT VERB VERB PART ADV ADV NOUN PUNCT"
"kb7-fragment48","13460","ADJ PUNCT"
"kb7-fragment48","13461","PUNCT"
"kb7-fragment48","13462","PROPN PUNCT VERB PRON ADV ADV PUNCT"
"kb7-fragment48","13463","VERB PRON ADV ADV INTJ PUNCT ADP INTJ ADP DET ADJ NOUN"
"kb7-fragment48","13464","INTJ PUNCT ADJ NOUN PUNCT"
"kb7-fragment48","13465","NOUN PUNCT"
"kb7-fragment48","13466","INTJ PRON"
"kb7-fragment48","13467","INTJ"
"kb7-fragment48","13468","NOUN VERB PART PUNCT NOUN VERB DET NOUN PUNCT"
"kb7-fragment48","13469","PRON PUNCT VERB VERB PART PUNCT"
"kb7-fragment48","13470","ADV VERB PRON PUNCT VERB PART PUNCT ADJ PUNCT"
"kb7-fragment48","13471","VERB ADV CCONJ VERB ADV CCONJ VERB ADV PRON VERB ADV PUNCT"
"kb7-fragment48","13472","PROPN PART PUNCT VERB PART"
"kb7-fragment48","13473","INTJ"
"kb7-fragment48","13474","INTJ"
"kb7-fragment48","13475","INTJ PUNCT VERB PRON DET"
"kb7-fragment48","13476","PRON PUNCT VERB VERB"
"kb7-fragment48","13477","PRON VERB PUNCT"
"kb7-fragment48","13478","INTJ PUNCT"
"kb7-fragment48","13479","ADV PRON VERB PART"
"kb7-fragment48","13480","DET VERB ADJ"
"kb7-fragment48","13481","DET VERB DET NOUN PRON VERB PUNCT VERB PRON ADV VERB PUNCT"
"kb7-fragment48","13482","NOUN PUNCT INTJ PUNCT PRON VERB ADV VERB VERB DET NOUN INTJ CCONJ PUNCT"
"kb7-fragment48","13483","PRON PUNCT VERB ADP DET NOUN NOUN NOUN CCONJ PRON VERB PRON VERB VERB CCONJ DET NOUN NUM NOUN ADP NUM NOUN PART VERB VERB NOUN"
"kb7-fragment48","13484","VERB ADP VERB VERB DET NOUN PUNCT"
"kb7-fragment48","13485","VERB ADP VERB VERB VERB ADV PRON PUNCT"
"kb7-fragment48","13486","INTJ PUNCT"
"kb7-fragment48","13487","PRON ADV PUNCT VERB PART DET NOUN PUNCT NOUN PUNCT ADV VERB DET NOUN CCONJ PRON VERB ADV PUNCT"
"kb7-fragment48","13488","PRON VERB ADV VERB PART CCONJ"
"kb7-fragment48","13489","PRON VERB ADV VERB DET PUNCT PRON VERB NUM INTJ NUM NUM NOUN DET CCONJ NUM NUM ADP DET VERB ADJ"
"kb7-fragment48","13490","PRON CCONJ VERB DET PART ADP DET NOUN PUNCT"
"kb7-fragment48","13491","PRON ADV VERB PART VERB ADP PRON PUNCT NOUN PUNCT VERB ADV PRON PUNCT ADJ NOUN PUNCT"
"kb7-fragment48","13492","DET PROPN PART NOUN VERB VERB ADV ADP DET ADJ ADJ NOUN PUNCT"
"kb7-fragment48","13493","INTJ PUNCT PRON VERB DET PUNCT"
"kb7-fragment48","13494","PRON VERB PUNCT DET PRON VERB DET NOUN NOUN"
"kb7-fragment48","13495","ADJ ADJ DET ADJ NOUN PART NOUN"
"kb7-fragment48","13496","PRON VERB ADV ADJ PUNCT"
"kb7-fragment48","13497","VERB PUNCT PRON VERB ADV VERB PUNCT"
"kb7-fragment48","13498","CCONJ NOUN NOUN PUNCT NOUN VERB ADV CCONJ DET ADJ NOUN PUNCT"
"kb7-fragment48","13499","ADJ NOUN PUNCT"
"kb7-fragment48","13500","CCONJ"
"kb7-fragment48","13501","INTJ PRON VERB ADV ADV PRON VERB ADV VERB PUNCT"
"kb7-fragment48","13502","PRON VERB DET ADJ NOUN PUNCT INTJ INTJ PUNCT"
"kb7-fragment48","13503","PRON VERB CCONJ INTJ NOUN VERB ADV PRON ADV PUNCT ADP VERB NOUN PART NOUN ADP CCONJ PRON PUNCT"
"kb7-fragment48","13504","PROPN PUNCT"
"kb7-fragment48","13505","ADJ NOUN ADV PRON VERB ADP NOUN PUNCT"
"kb7-fragment48","13506","VERB PART DET ADJ NOUN ADP NOUN PUNCT"
"kb7-fragment48","13507","PRON VERB DET ADJ NOUN ADV PUNCT"
"kb7-fragment48","13508","INTJ INTJ PRON VERB VERB PART VERB NOUN NOUN PUNCT"
"kb7-fragment48","13509","ADJ"
"kb7-fragment48","13510","PRON VERB PART"
"kb7-fragment48","13511","VERB ADP PUNCT"
"kb7-fragment48","13512","INTJ PUNCT PRON PUNCT VERB ADV VERB ADP ADV PUNCT VERB ADJ NOUN PART ADP ADJ PROPN NOUN"
"kb7-fragment48","13513","PRON VERB ADP VERB PRON VERB VERB ADJ ADP NOUN PART VERB PART DET NOUN ADP"
"kb7-fragment48","13514","PROPN PUNCT"
"kb7-fragment48","13515","INTJ ADV"
"kb7-fragment48","13516","NOUN PRON VERB NOUN PRON VERB PUNCT VERB VERB DET PUNCT ADV PUNCT"
"kb7-fragment48","13517","NOUN VERB PRON ADJ NOUN VERB ADP PROPN PUNCT"
"kb7-fragment48","13518","VERB PRON NOUN NOUN INTJ PUNCT PRON PUNCT ADV VERB PRON ADV NUM NOUN NOUN PUNCT CCONJ PROPN CCONJ PROPN VERB PART ADV CCONJ VERB PRON ADV ADV PUNCT"
"kb7-fragment48","13519","PUNCT"
"kb7-fragment48","13520","VERB ADV PUNCT VERB ADV NUM NOUN CCONJ NOUN ADP NUM PUNCT CCONJ NOUN ADP DET VERB ADV PRON VERB ADV PUNCT VERB PART VERB PART ADV ADP PRON VERB PART VERB PRON ADP PRON PUNCT"
"kb7-fragment48","13521","PRON VERB VERB NUM ADP NUM PUNCT"
"kb7-fragment48","13522","ADV ADV VERB PART VERB ADV PUNCT VERB ADP PRON VERB VERB ADV NUM NOUN ADP ADP PRON VERB VERB VERB PART PUNCT"
"kb7-fragment48","13523","ADV PUNCT"
"kb7-fragment48","13524","PRON VERB VERB PRON ADV PART VERB PUNCT"
"kb7-fragment48","13525","INTJ PUNCT INTJ"
"kb7-fragment48","13526","DET NOUN NOUN PRON VERB PUNCT PUNCT"
"kb7-fragment48","13527","PRON VERB ADP PROPN CCONJ PRON VERB ADV VERB PRON PUNCT"
"kb7-fragment48","13528","PRON VERB ADV PUNCT PRON VERB ADP PROPN PUNCT CCONJ PRON VERB ADV VERB PRON PUNCT"
"kb7-fragment48","13529","ADV PRON VERB PUNCT PRON ADV VERB ADP PROPN PUNCT PRON ADV VERB PUNCT ADV ADP PRON VERB ADV VERB PRON PUNCT PUNCT"
"kb7-fragment48","13530","PRON VERB ADV PUNCT"
"kb7-fragment48","13531","INTJ PUNCT INTJ PUNCT ADV ADV PRON VERB ADP NOUN PUNCT DET ADJ NOUN ADP NOUN NOUN CCONJ"
"kb7-fragment48","13532","INTJ INTJ"
"kb7-fragment48","13533","PUNCT INTJ PUNCT"
"kb7-fragment48","13534","VERB PRON PUNCT ADV PRON VERB ADP"
"kb7-fragment48","13535","NOUN PRON VERB PART PUNCT NOUN PRON VERB ADP ADP DET NOUN PUNCT"
"kb7-fragment48","13536","INTJ PUNCT PRON VERB ADP NOUN PUNCT"
"kb7-fragment48","13537","NOUN PRON VERB DET VERB ADJ VERB PRON PUNCT"
"kb7-fragment48","13538","PRON VERB PRON VERB ADV VERB ADV PRON VERB ADJ ADJ NOUN"
"kb7-fragment48","13539","CCONJ PRON VERB VERB PART VERB PRON PUNCT ADP PUNCT ADP DET"
"kb7-fragment48","13540","ADV PRON VERB ADJ NUM CCONJ DET ADJ NOUN"
"kb7-fragment48","13541","NOUN NOUN ADP DET NOUN PUNCT"
"kb7-fragment48","13542","NOUN VERB PRON VERB PUNCT VERB DET NOUN PUNCT NOUN PROPN CCONJ DET NUM ADP"
"kb7-fragment48","13543","INTJ PUNCT INTJ PUNCT PRON ADV VERB PRON PART"
"kb7-fragment48","13544","INTJ PUNCT PRON VERB PRON"
"kb7-fragment48","13545","INTJ PRON VERB VERB DET ADJ NOUN ADJ VERB DET DET"
"kb7-fragment48","13546","PRON PUNCT VERB VERB NUM ADP ADP PRON VERB PRON VERB CCONJ VERB NUM ADV ADV VERB VERB NUM PUNCT DET NOUN"
"kb7-fragment48","13547","INTJ PUNCT PRON VERB PRON VERB PUNCT"
"kb7-fragment48","13548","ADP PRON ADP PUNCT PRON VERB VERB ADP PROPN"
"kb7-fragment48","13549","PRON VERB VERB ADP PROPN NUM PUNCT PRON PUNCT VERB VERB ADP PUNCT ADP NOUN PUNCT PRON VERB PRON PUNCT VERB VERB NUM ADP PROPN PUNCT ADP PRON VERB VERB PROPN"
"kb7-fragment48","13550","ADV ADJ ADV"
"kb7-fragment48","13551","INTJ"
"kb7-fragment48","13552","ADV VERB ADJ PRON VERB ADJ NOUN PART PUNCT VERB PRON"
"kb7-fragment48","13553","VERB PRON PUNCT"
"kb7-fragment48","13554","PRON ADV VERB PART ADP PUNCT ADV PUNCT ADV PUNCT ADP PRON ADP PRON ADP PROPN ADV ADV ADP PRON VERB ADV VERB DET NOUN ADP"
